ID	CLASS	CODE	NAME	DESC	LEVEL	SYN1	SYN2	SYN3	SYN4	SYN5	SYN6	SYN7	SYN8	SYN9	SYN10	SYN11	SYN12	SYN13	SYN14
40000142	Location	PARK RIDGE	PARK RIDGE	PARK RIDGE	City														
40000143	Location	GLENVIEW	GLENVIEW	GLENVIEW	City														
40000144	Location	GLEN ELLYN	GLEN ELLYN	GLEN ELLYN	City														
40000145	Location	SAINT LOUIS	SAINT LOUIS	SAINT LOUIS	City														
40000146	Location	ARNOLD	ARNOLD	ARNOLD	City														
40000147	Location	COLUMBIA	COLUMBIA	COLUMBIA	City														
40000148	Location	KANSAS CITY	KANSAS CITY	KANSAS CITY	City														
40000149	Location	SAINT PETERS	SAINT PETERS	SAINT PETERS	City														
40000150	Location	CHESTERFIELD	CHESTERFIELD	CHESTERFIELD	City														
40000151	Location	LINCOLN	LINCOLN	LINCOLN	City														
40000152	Location	CONWAY	CONWAY	CONWAY	City														
40000153	Location	LITTLE ROCK	LITTLE ROCK	LITTLE ROCK	City														
40000154	Location	NORTH LITTLE ROCK	NORTH LITTLE ROCK	NORTH LITTLE ROCK	City														
40000155	Location	MALVERN	MALVERN	MALVERN	City														
40000156	Location	BRYANT	BRYANT	BRYANT	City														
40000157	Location	SHERIDAN	SHERIDAN	SHERIDAN	City														
40000158	Location	MAUMELLE	MAUMELLE	MAUMELLE	City														
40000159	Location	TULSA	TULSA	TULSA	City														
40000160	Location	OKLAHOMA CITY	OKLAHOMA CITY	OKLAHOMA CITY	City														
40000161	Location	IRVING	IRVING	IRVING	City														
40000162	Location	HOUSTON	HOUSTON	HOUSTON	City														
40000163	Location	DALLAS	DALLAS	DALLAS	City														
40000164	Location	ROUND ROCK	ROUND ROCK	ROUND ROCK	City														
40000165	Location	AUSTIN	AUSTIN	AUSTIN	City														
40000166	Location	SOUTHLAKE	SOUTHLAKE	SOUTHLAKE	City														
40000167	Location	BELTON	BELTON	BELTON	City														
40000168	Location	TEMPLE	TEMPLE	TEMPLE	City														
40000169	Location	COLLEGE STATION	COLLEGE STATION	COLLEGE STATION	City														
40000170	Location	ALLEN	ALLEN	ALLEN	City														
40000171	Location	KLEIN	KLEIN	KLEIN	City														
40000172	Location	MIDLAND	MIDLAND	MIDLAND	City														
40000173	Location	DECATUR	DECATUR	DECATUR	City														
40000174	Location	BRIDGEPORT	BRIDGEPORT	BRIDGEPORT	City														
40000175	Location	LAKEWOOD	LAKEWOOD	LAKEWOOD	City														
40000176	Location	DENVER	DENVER	DENVER	City														
40000177	Location	LITTLETON	LITTLETON	LITTLETON	City														
40000178	Location	HIGHLANDS RANCH	HIGHLANDS RANCH	HIGHLANDS RANCH	City														
40000179	Location	PUEBLO	PUEBLO	PUEBLO	City														
40000180	Location	COLORADO SPRINGS	COLORADO SPRINGS	COLORADO SPRINGS	City														
40000181	Location	FORT CARSON	FORT CARSON	FORT CARSON	City														
40000182	Location	MAGNA	MAGNA	MAGNA	City														
40000183	Location	SOUTH JORDAN	SOUTH JORDAN	SOUTH JORDAN	City														
40000184	Location	CEDAR CITY	CEDAR CITY	CEDAR CITY	City														
40000185	Location	IVINS	IVINS	IVINS	City														
40000186	Location	PHOENIX	PHOENIX	PHOENIX	City														
40000187	Location	GLOBE	GLOBE	GLOBE	City														
40000188	Location	SCOTTSDALE	SCOTTSDALE	SCOTTSDALE	City														
40000189	Location	TUCSON	TUCSON	TUCSON	City														
40000190	Location	PORTLAND	PORTLAND	PORTLAND	City														
40000191	Location	ASTORIA	ASTORIA	ASTORIA	City														
40000192	Location	LEBANON	LEBANON	LEBANON	City														
40000193	Location	FRACKVILLE	FRACKVILLE	FRACKVILLE	City														
40000194	Location	CHAMBERSBURG	CHAMBERSBURG	CHAMBERSBURG	City														
40000195	Location	SHAVERTOWN	SHAVERTOWN	SHAVERTOWN	City														
40000196	Location	WILKES BARRE	WILKES BARRE	WILKES BARRE	City														
40000197	Location	BEAR CREEK TOWNSHIP	BEAR CREEK TOWNSHIP	BEAR CREEK TOWNSHIP	City														
40000198	Location	BRYN MAWR	BRYN MAWR	BRYN MAWR	City														
40000199	Location	VILLANOVA	VILLANOVA	VILLANOVA	City														
40000200	Location	PAOLI	PAOLI	PAOLI	City														
40000201	Location	PENN VALLEY	PENN VALLEY	PENN VALLEY	City														
40000202	Location	PHILADELPHIA	PHILADELPHIA	PHILADELPHIA	City														
40000203	Location	GLADWYNE	GLADWYNE	GLADWYNE	City														
40000204	Location	DANVILLE	DANVILLE	DANVILLE	City														
40000205	Location	PITTSBURGH	PITTSBURGH	PITTSBURGH	City														
40000206	Location	NEWTOWN	NEWTOWN	NEWTOWN	City														
40000207	Location	EASTON	EASTON	EASTON	City														
40000208	Location	LANCASTER	LANCASTER	LANCASTER	City														
40000209	Location	WILLOW STREET	WILLOW STREET	WILLOW STREET	City														
40000210	Location	BETHEL PARK	BETHEL PARK	BETHEL PARK	City														
40000211	Location	ELMIRA	ELMIRA	ELMIRA	City														
40000212	Location	MOUNT SINAI	MOUNT SINAI	MOUNT SINAI	City														
40000213	Location	FOREST HILLS	FOREST HILLS	FOREST HILLS	City														
40000214	Location	BRONX	BRONX	BRONX	City														
40000215	Location	WOODBURY	WOODBURY	WOODBURY	City														
40000216	Location	GARDEN CITY	GARDEN CITY	GARDEN CITY	City														
40000217	Location	ELMHURST	ELMHURST	ELMHURST	City														
40000218	Location	FLUSHING	FLUSHING	FLUSHING	City														
40000219	Location	NEW YORK	NEW YORK	NEW YORK	City														
40000220	Location	HYDE PARK	HYDE PARK	HYDE PARK	City														
40000221	Location	WARSAW	WARSAW	WARSAW	City														
40000222	Location	BRIARCLIFF MANOR	BRIARCLIFF MANOR	BRIARCLIFF MANOR	City														
40000223	Location	SLEEPY HOLLOW	SLEEPY HOLLOW	SLEEPY HOLLOW	City														
40000224	Location	BRIARWOOD	BRIARWOOD	BRIARWOOD	City														
40000225	Location	BROOKLYN	BROOKLYN	BROOKLYN	City														
40000226	Location	JAMAICA	JAMAICA	JAMAICA	City														
40000227	Location	MONROE	MONROE	MONROE	City														
40000228	Location	WARWICK	WARWICK	WARWICK	City														
40000229	Location	NORTH ANDOVER	NORTH ANDOVER	NORTH ANDOVER	City														
40000230	Location	TULAROSA	TULAROSA	TULAROSA	City														
40000231	Location	RIO RANCHO	RIO RANCHO	RIO RANCHO	City														
40000232	Location	MOUNT OLIVE	MOUNT OLIVE	MOUNT OLIVE	City														
40000233	Location	GREENSBORO	GREENSBORO	GREENSBORO	City														
40000234	Location	WINSTON SALEM	WINSTON SALEM	WINSTON SALEM	City														
40000235	Location	NEWTON GROVE	NEWTON GROVE	NEWTON GROVE	City														
40000236	Location	CLINTON	CLINTON	CLINTON	City														
40000237	Location	MORRISVILLE	MORRISVILLE	MORRISVILLE	City														
40000238	Location	HICKORY	HICKORY	HICKORY	City														
40000239	Location	RUSTON	RUSTON	RUSTON	City														
40000240	Location	NEW IBERIA	NEW IBERIA	NEW IBERIA	City														
40000241	Location	LAFAYETTE	LAFAYETTE	LAFAYETTE	City														
40000242	Location	YOUNGSVILLE	YOUNGSVILLE	YOUNGSVILLE	City														
40000243	Location	BROUSSARD	BROUSSARD	BROUSSARD	City														
40000244	Location	MANDEVILLE	MANDEVILLE	MANDEVILLE	City														
40000245	Location	NASHVILLE	NASHVILLE	NASHVILLE	City														
40000246	Location	ALBERTON	ALBERTON	ALBERTON	City														
40000247	Location	MISSOULA	MISSOULA	MISSOULA	City														
40000248	Location	FORT PAYNE	FORT PAYNE	FORT PAYNE	City														
40000249	Location	OPELIKA	OPELIKA	OPELIKA	City														
40000250	Location	ROCKVILLE	ROCKVILLE	ROCKVILLE	City														
40000251	Location	FREDERICK	FREDERICK	FREDERICK	City														
40000252	Location	CALVERTON	CALVERTON	CALVERTON	City														
40000253	Location	BALTIMORE	BALTIMORE	BALTIMORE	City														
40000254	Location	LEONARDTOWN	LEONARDTOWN	LEONARDTOWN	City														
40000255	Location	SYKESVILLE	SYKESVILLE	SYKESVILLE	City														
40000256	Location	NOTTINGHAM	NOTTINGHAM	NOTTINGHAM	City														
40000257	Location	BETHESDA	BETHESDA	BETHESDA	City														
40000258	Location	SHAWNEE	SHAWNEE	SHAWNEE	City														
40000259	Location	SHAWNEE MISSION	SHAWNEE MISSION	SHAWNEE MISSION	City														
40000260	Location	SHWANEE MISSION	SHWANEE MISSION	SHWANEE MISSION	City														
40000261	Location	OVERLAND PARK	OVERLAND PARK	OVERLAND PARK	City														
40000262	Location	SPOKANE	SPOKANE	SPOKANE	City														
40000263	Location	LIBERTY LAKE	LIBERTY LAKE	LIBERTY LAKE	City														
40000264	Location	NINE MILE FALLS	NINE MILE FALLS	NINE MILE FALLS	City														
40000265	Location	PORT ORCHARD	PORT ORCHARD	PORT ORCHARD	City														
40000266	Location	BREMERTON	BREMERTON	BREMERTON	City														
40000267	Location	TACOMA	TACOMA	TACOMA	City														
40000268	Location	DUPONT	DUPONT	DUPONT	City														
40000269	Location	WENATCHEE	WENATCHEE	WENATCHEE	City														
40000270	Location	MANATI	MANATI	MANATI	City														
40000271	Location	NEW BRITAIN	NEW BRITAIN	NEW BRITAIN	City														
40000272	Location	NEW HAVEN	NEW HAVEN	NEW HAVEN	City														
40000273	Location	OXFORD	OXFORD	OXFORD	City														
40000274	Location	RIDGELAND	RIDGELAND	RIDGELAND	City														
40000275	Location	CEDAR KNOLLS	CEDAR KNOLLS	CEDAR KNOLLS	City														
40000276	Location	MOUNTAIN LKS	MOUNTAIN LKS	MOUNTAIN LKS	City														
40000277	Location	FLORHAM PARK	FLORHAM PARK	FLORHAM PARK	City														
40000278	Location	WHIPPANY	WHIPPANY	WHIPPANY	City														
40000279	Location	MORRISTOWN	MORRISTOWN	MORRISTOWN	City														
40000280	Location	NEW BRUNSWICK	NEW BRUNSWICK	NEW BRUNSWICK	City														
40000281	Location	SOUTH PLAINFIELD	SOUTH PLAINFIELD	SOUTH PLAINFIELD	City														
40000282	Location	VERNON	VERNON	VERNON	City														
40000283	Location	BOISE	BOISE	BOISE	City														
40000284	Location	MERIDIAN	MERIDIAN	MERIDIAN	City														
40000285	Location	WASHINGTON	WASHINGTON	WASHINGTON	City														
40000286	Location	WILMINGTON	WILMINGTON	WILMINGTON	City														
40000287	Location	NEW CASTLE	NEW CASTLE	NEW CASTLE	City														
40000288	Location	SOMERSET	SOMERSET	SOMERSET	City														
40000289	Location	BOWLING GREEN	BOWLING GREEN	BOWLING GREEN	City														
